id,encrypted_lat,encrypted_lon,prediction_date,prediction,avalanche_probability,safe_probability,risk_scale,lst_day,lst_day_14d,lst_day_3d,lst_day_7d,ndsi,ndsi_14d,ndsi_3d,ndsi_7d,smp,ssm,snowcover,snowcover_14d,snowcover_3d,snowdepth,snowdepth_14d,snowdepth_3d,snowdepth_7d,soil_t1,soil_t2,soil_t3,soil_t4,tri,aspect,distance_to_ridge,elevation,elevation_zone,slope,pgv,pga,pgd,rms,dominant_frequency,frequency_range,spectral_centroid,low_freq_energy,high_freq_energy,freq_ratio,seismic_energy,cav,arias_intensity,energy_flux,rise_time,decay_time,envelope_shape,number_of_peaks,dewpoint_2m,temp_2m,skin_temperature,snow_albedo,snow_cover,snow_density,snow_depth_water_equivalent,snow_depth,snowfall,snowmelt,snow_temperature,skin_reservoir_content,soil_water_layer_1,soil_water_layer_2,soil_water_layer_3,soil_water_layer_4,forecast_albedo,surface_latent_heat_flux,surface_net_solar_radiation,surface_net_thermal_radiation,surface_sensible_heat_flux,surface_solar_radiation_downwards,surface_thermal_radiation_downwards,evaporation_bare_soil,potential_evaporation,runoff,snow_evaporation,sub_surface_runoff,surface_runoff,total_evaporation,u_wind_10m,v_wind_10m,surface_pressure,total_precipitation,lai_high_vegetation,lai_low_vegetation,wind_speed,snow_depth_diff,snowfall_1h,snowfall_6h,snowfall_12h,snowfall_24h,precip_intensity,precip_cumulative_48h,precip_cumulative_72h,precip_cumulative_7d,temp_2m_celsius,temp_change_24h,temp_max_24h,temp_min_24h,temp_range_24h,temp_positive,positive_degree_days_3d,wind_direction,wind_speed_max_6h,wind_mean_6h,cross_slope_wind,wind_slope_interaction,days_since_snowfall,loading_rate_48h,rain_on_snow_ratio,rain_on_snow_24h,hour_of_day,day_of_year,day_of_year_sin,day_of_year_cos,day_of_week,day_of_winter,label,temp_precip_risk,warm_precip_flag,wind_loading_index,critical_slope_wind,seismic_risk_index,rapid_loading_flag,freeze_thaw_amplitude,freeze_thaw_flag,south_facing,peak_solar_hours,solar_loading_risk,high_elevation_risk,compound_risk_score,snowcover_7d,evaporation_canopy,evaporation_open_water,vegetation_transpiration,temp_change_6h,temp_change_rate_6h,temp_trend_3d,temp_trend_7d,wind_gust_factor,wind_speed_change_24h,days_since_significant_snow,snow_depth_change_48h,loading_rate_cm_per_hr,temp_precip_interaction,warming_loading_interaction,freeze_thaw_cycles_7d,intensity_duration_5mm
71,ENC_ALPHA,ENC_A1,2026-03-12,1,0.5588,0.4412,3,229.0,233.04,229.95,229.29,0.6724,0.5795,0.67,0.6662,0.369,0.281,91.2,105.1,88.3,63.71,60.63,64.84,55.1,269.73,271.8,273.2,274.68,105.8,171.3,1159.0,3231.0,Sub-Alpine,22.8,22.19,0.2926,3.12,0.192,10.71,46.57,9.03,123.17,18.64,0.15,141.81,41.44,2.335,92.57,0.75,1.73,2.62,7,213.1,225,222.87,0.562,0.912,156.5,0.0997,0.6371,0.05,0,220.84,0.00205,0.181,0.378,0.243,0.321,0.576,-31.7,15.9,-87.4,16.7,36.3,263.6,-0.1449,-0.3557,0,-0.0729,0.0,0.0,-0.1133,-7.09,12.34,68344.0,0.05,0.08,0.7,14.23,10.62,0.06,0.35,0.66,0.92,0.06,1.02,1.37,2.2,-48.15,0.27,225.45,224.07,1.38,0,0,330.1,19.32,9.94,5.15,32.44,19,0.109,0,0.0,0,42,0.6616,0.7498,0,101,0,9.65,0,5.41,HIGH,7.92,0,0.69,0,1,3.9,0.97,0,63.4,84.9,-0.0797,-0.003,-0.0312,-2.9,-0.483,2.59,1.54,1.94,5.66,17,9.57,0.025,-2.41,28.23,2,0
72,ENC_BRAVO,ENC_B1,2026-03-12,1,0.5306,0.4694,3,220.82,218.05,220.46,221.99,0.7044,0.7352,0.7122,0.6831,0.073,0.176,84.7,83.8,82.4,66.68,63.12,64.24,69.82,269.37,271.52,272.37,273.12,139.7,45.9,1055.0,3727.0,Alpine,31.0,0.74,0.0186,0.14,0.0122,11.06,33.4,13.14,3.19,1.03,0.32,4.22,3.28,0.0161,2.24,3.55,15.17,2.47,2,213.84,225,221.44,0.759,0.847,129.2,0.0862,0.6668,0.52,0,223.97,0.00482,0.23,0.196,0.318,0.247,0.769,-83.0,32.7,-112.9,-16.7,135.8,268.3,-0.1709,-0.2353,0,-0.0446,0.0,0.0,-0.213,-6.04,1.52,63264.0,0.52,1.19,0.92,6.23,-8.98,0.58,2.16,3.86,7.57,0.45,15.49,21.96,35.37,-48.15,-3.41,227.58,222.96,4.62,0,0,284.1,7.69,4.15,-5.29,19.31,15,0.291,0,0.0,12,42,0.6616,0.7498,0,101,1,9.79,0,3.42,MODERATE,0.54,0,2.31,0,0,3.6,1.11,0,47.9,81.0,-0.028,-0.0063,-0.0508,-0.63,-0.105,-3.42,-0.58,1.85,4.02,42,-10.99,0,-25.04,0.0,0,0
73,ENC_CHARLIE,ENC_C1,2026-03-09,0,0.4268,0.5732,3,226.89,229.1,225.89,224.7,0.607,0.4889,0.588,0.5602,0.237,0.248,62.7,74.2,65.1,62.8,66.57,56.86,64.34,263.08,263.89,264.34,265.41,171.6,318.8,1078.0,4232.0,Alpine,35.8,0.11,0.0017,0.01,0.001,1.56,7.08,1.46,0.58,0.14,0.24,0.72,4.27,0.0001,0.95,0.13,0.86,1.2,1,212.48,225,224.26,0.694,0.627,159.9,0.1004,0.628,0.92,0,220.49,0.00088,0.32,0.276,0.253,0.309,0.67,-19.0,48.4,-92.8,27.6,158.2,269.6,-0.1117,-0.2998,0,-0.1733,0.0,0.0,-0.1792,-0.56,-4.7,60050.0,0.92,0.42,0.4,4.73,3.98,0.92,3.51,4.28,6.65,0.84,18.43,28.16,45.54,-48.15,-8.82,229.21,218.91,10.3,0,0,186.8,6.55,2.9,-3.52,16.93,10,0,0,0.0,12,39,0.622,0.783,4,98,0,9.91,0,3.21,MODERATE,0.25,0,5.15,0,0,4.2,1.5,0.46,52.8,63.9,-0.0128,-0.0472,-0.001,-1.86,-0.31,3.36,-3.37,2.26,-3.03,30,7.08,0.183,-44.3,0.0,1,0
74,ENC_DELTA,ENC_D1,2026-03-08,1,0.6452,0.3548,4,227.35,230.99,227.08,227.48,0.8182,0.7867,0.8416,0.8585,0.347,0.082,96.3,100.6,92.0,87.74,100.27,83.55,92.49,265.31,266.72,267.3,267.91,190.5,280.4,642.0,4615.0,Nival,44.5,0.14,0.0024,0.05,0.0013,1.05,4.26,1.04,0.25,0.21,0.84,0.46,0.32,0.0001,0.79,0.26,1.94,2.7,1,218.96,225,222.28,0.786,0.963,198.2,0.1739,0.8774,0.53,0,222.95,0.00331,0.159,0.374,0.213,0.298,0.776,-45.5,43.9,-33.9,-6.8,205.3,276.2,-0.1765,-0.4302,0,-0.2,0.0,0.0,-0.2294,0.62,-8.63,56971.0,0.53,0.76,0.34,8.65,2.33,0.61,1.96,2.44,3.94,0.46,6.47,9.85,21.84,-48.15,5.63,225.72,223.5,2.22,0,0,175.9,11.67,5.37,-8.37,38.49,10,0,0,0.0,6,38,0.6085,0.7936,3,97,1,9.79,0,4.82,MODERATE,0.06,0,1.11,0,0,3.4,0.42,1.23,61.9,102.2,-0.0902,-0.0454,-0.0411,-0.12,-0.02,-5.9,-0.59,2.17,0.36,12,1.64,0.001,-25.52,0,2,0
75,ENC_ECHO,ENC_E1,2026-03-11,1,0.6182,0.3818,4,226.99,228.66,227.89,228.38,0.7469,0.7702,0.7289,0.7346,0.37,0.238,88.9,95.3,88.3,101.51,97.5,103.85,108.71,270.72,271.36,272.41,273.58,181.2,212.2,293.0,5123.0,Nival,37.6,4.79,0.1194,1.04,0.0792,3.8,7.78,3.11,12.64,30.46,2.41,43.1,18.15,0.1786,83.53,0.93,6.52,2.16,12,218.39,225,223.44,0.637,0.889,177.2,0.1799,1.0151,0.64,0,224.76,0.00507,0.236,0.23,0.18,0.288,0.62,-47.2,27.2,-49.7,-11.8,74.9,242.4,-0.1966,-0.0815,0,-0.1609,0.0,0.0,-0.2294,-6.72,-8.45,53302.0,0.64,0,0,10.8,-6.47,0.6,2.12,3.76,7.2,0.67,13.09,20.91,52.07,-48.15,7.11,227.69,224.7,2.99,0,0,218.5,14.49,6.88,1.19,40.61,14,0,0,0.0,6,41,0.6486,0.7611,6,100,1,9.82,0,5.12,HIGH,3.3,0,1.5,0,1,2.4,2.43,2.25,63.1,90.0,-0.0991,-0.0425,-0.0171,2.41,0.402,0.44,6.61,2.11,2.9,44,-6.74,0.067,-30.82,0.0,0,0
76,ENC_FOXTROT,ENC_F1,2026-03-10,1,0.5531,0.4469,3,223.39,219.75,223.73,224.53,0.555,0.6417,0.5738,0.5335,0.316,0.189,73.7,80.0,75.9,58.67,66.51,57.24,52.18,264.36,266.0,266.73,267.8,89.4,83.5,211.0,3462.0,Sub-Alpine,17.2,0.07,0.0022,0.04,0.0007,0.47,1.83,0.42,0.4,0.16,0.4,0.56,2.96,0.0002,1.06,0.12,0.3,2.31,1,218.48,225,223.24,0.704,0.737,145.4,0.0853,0.5867,2.06,0,220.77,0.00159,0.187,0.382,0.337,0.384,0.744,-22.7,58.1,-98.6,-31.2,196.4,240.1,-0.1813,-0.2402,0,-0.1612,0.0,0.0,-0.4013,-7.41,-10.46,65764.0,2.06,0.54,0.24,12.82,-7.69,2.6,11.86,23.51,40.4,1.92,30.58,46.59,133.24,-48.15,-3.42,226.76,221.1,5.66,0,0,215.3,25.08,10.54,9.56,22.05,12,0.236,0,0.0,6,40,0.6354,0.7722,5,99,0,10,0,4.71,MODERATE,0.19,0,2.83,0,0,5.4,1.72,0,57.6,69.3,-0.038,-0.0153,-0.0283,-3.57,-0.595,0.28,-4.36,2.38,-2.16,1,-5.11,0.204,-99.19,6.61,2,0
77,ENC_GOLF,ENC_G1,2026-03-10,1,0.6201,0.3799,4,222.59,217.94,223.27,222.56,0.6661,0.6345,0.6843,0.6673,0.252,0.212,79.3,82.2,76.2,82.19,84.28,79.36,84.29,269.48,269.3,270.35,271.65,162.6,148.3,962.0,3997.0,Alpine,30.6,0.17,0.0044,0.05,0.0025,1.05,3.78,1.49,1.47,1.03,0.7,2.5,3.76,0.0009,4.51,0.05,0.27,2.49,0,219.42,225,220.84,0.694,0.793,158.8,0.1305,0.8219,2.19,0,221.69,0.00252,0.271,0.343,0.307,0.233,0.697,-20.5,55.9,-97.5,-0.5,182.7,254.7,-0.1966,-0.6973,0,-0.1322,0.0,0.0,-0.3896,2.56,-4.96,61640.0,2.19,1.13,0.32,5.58,11.37,1.42,6.84,13.38,17.63,1.89,27.01,33.91,87.06,-48.15,-1.64,225.21,224.15,1.06,0,0,152.7,7.8,4.15,0.43,17.07,6,0,0,0.0,18,40,0.6354,0.7722,5,99,0,10,0,3.2,MODERATE,0.28,0,0.53,0,1,2.6,3.93,0,52.8,75.7,-0.0913,-0.0055,-0.0636,-0.04,-0.007,-7.05,-8.88,1.88,0.66,15,-0.2,0.225,-105.45,0,1,0
78,ENC_HOTEL,ENC_H1,2026-03-13,1,0.5312,0.4688,3,228.34,229.38,229.74,225.36,0.6904,0.7067,0.6439,0.7479,0.411,0.279,62.2,47.6,71.1,84.57,81.37,86.77,93.38,265.83,266.64,268.22,269.85,192.4,347.8,732.0,4390.0,Alpine,47.0,0.08,0.0016,0.02,0.0007,1.26,2.83,1.39,0.76,0.45,0.59,1.21,4.93,0.0001,2.25,0.37,1.39,0.99,0,216.22,225,225.63,0.64,0.622,179.1,0.1515,0.8457,0.3,0,221.91,0,0.108,0.305,0.282,0.325,0.6,-13.2,48.3,-119.4,47.8,134.1,236.5,-0.0653,-0.3068,0,-0.0841,0.0,0.0,-0.1779,2.99,4.1,58494.0,0.3,0,0.72,5.07,2.9,0.33,1.85,2.63,4.63,0.32,5.85,8.47,15.09,-48.15,5.57,227.65,224.32,3.33,0,0,36.1,7.94,4.1,3.79,23.83,28,0,0,0.0,18,43,0.6744,0.7383,1,102,1,9.72,0,3.87,MODERATE,0.28,0,1.67,0,0,3.5,-0.17,0.78,55.6,61.9,-0.0952,-0.0335,-0.0665,-4.56,-0.76,-2.24,1.28,1.94,-2.66,12,2.28,0.077,-14.44,0,1,0
79,ENC_INDIA,ENC_I1,2026-03-14,1,0.5353,0.4647,3,223.58,222.17,223.27,224.41,0.8106,0.9128,0.7808,0.8145,0.236,0.343,89.6,87.7,82.1,84.86,85.34,78.2,62.95,265.02,265.22,266.15,267.08,182.4,234.0,997.0,4726.0,Nival,36.3,0.12,0.0015,0.01,0.001,1.44,4.95,1.99,0.45,0.34,0.76,0.79,1.88,0.0001,0.79,0.41,1.34,2.33,0,219.98,225,221.88,0.654,0.896,119.5,0.1014,0.8486,1.47,0,220.29,0.00286,0.294,0.299,0.218,0.364,0.656,-29.2,58.4,-41.8,-43.6,168.9,268.6,-0.161,-0.6798,0,-0.2129,0.0,0.0,-0.5057,-0.45,-1.97,55479.0,1.47,0,0,2.02,4.51,1.62,5.94,9.01,14.69,1.67,29.4,43.32,104.06,-48.15,-0.16,228.01,224.03,3.98,0,0,192.8,3.79,1.81,-1.33,7.33,5,0.093,0,0.0,12,44,0.6871,0.7266,2,103,1,10,0,2.42,LOW,0.12,0,1.99,0,0,4.2,0.64,1.45,49.9,85.3,-0.0458,-0.0082,-0.0138,-0.5,-0.083,1.86,-0.51,2.09,10.6,20,9.05,0.091,-70.78,17.3,0,0
80,ENC_JULIET,ENC_J1,2026-03-13,1,0.6387,0.3613,4,223.32,227.74,223.71,226.15,0.8973,0.8905,0.9374,0.8956,0.168,0.223,100,98.3,103.8,128.86,145.57,127.1,128.29,269.33,270.59,271.2,272.94,121.3,3.9,857.0,5440.0,Nival,33.3,2.14,0.0284,0.48,0.0106,12.38,25.49,14.72,8.93,7.19,0.81,16.12,3.5,0.0248,22.2,3.71,25.01,0.81,13,213.47,225,219.74,0.632,1.0,185.6,0.2392,1.2886,2.12,0,224.88,0.00177,0.128,0.294,0.292,0.29,0.643,-17.7,76.0,-89.2,-19.9,206.4,322.6,-0.1892,-0.7237,0,-0.088,0.0,0.0,-0.3308,-8.46,-5.48,50507.0,2.12,0.6,0.52,10.08,-4.38,1.84,6.18,7.82,12.44,2.18,45.48,62.05,162.45,-48.15,3.37,227.84,222.97,4.87,0,0,237.1,18.37,8.66,-8.07,33.57,13,0,0,0.0,6,43,0.6744,0.7383,1,102,0,10,0,4.69,MODERATE,0.74,0,2.44,0,0,1.2,1.35,2.88,64.3,101.6,-0.049,-0.0156,-0.0911,1.71,0.285,1.04,-7.97,2.12,5.85,12,-15.96,0.278,-102.08,0.0,2,0
81,ENC_ALPHA,ENC_A1,2026-03-23,0,0.4489,0.5511,3,224.85,221.58,224.6,221.62,0.4035,0.4874,0.388,0.4073,0.257,0.223,55.8,63.7,57.1,39.68,55.16,47.28,43.87,267.25,268.26,269.94,270.89,121.1,187.0,1467.0,3174.0,Sub-Alpine,24.3,12.0,0.1627,2.25,0.1013,2.34,7.13,2.81,34.62,19.16,0.55,53.78,10.55,0.3155,52.54,3.88,11.97,2.52,11,213.52,225,219.23,0.747,0.558,126.7,0.0503,0.3968,0.63,0,221.11,0.00269,0.267,0.282,0.181,0.307,0.753,-36.8,28.0,-75.2,-24.6,110.8,303.5,-0.1883,-0.7051,0,-0.2442,0.0,0.0,-0.3282,5.81,3.48,68344.0,0.63,0.46,0,6.77,-16.28,0.65,3.28,5.0,7.32,0.54,16.36,22.32,36.76,-48.15,0.37,228.06,224.26,3.8,0,0,59.1,12.57,4.7,-5.34,16.45,4,0,0,0.0,6,53,0.7909,0.6119,4,112,0,9.82,0,3.25,MODERATE,3.78,0,1.9,0,1,6.6,3.04,0,44.9,49.9,-0.0305,-0.0429,-0.0947,0.38,0.063,6.28,-0.13,2.67,-1.31,44,-21.11,0.132,-30.33,0.0,0,0
82,ENC_BRAVO,ENC_B1,2026-03-23,1,0.5504,0.4496,3,235.95,230.33,233.85,235.17,0.6104,0.6156,0.6457,0.696,0.25,0.29,63.1,69.9,61.1,49.29,79.21,45.4,46.35,266.21,266.32,267.85,269.23,129.7,60.9,683.0,3761.0,Alpine,30.8,0.13,0.0041,0.05,0.0022,1.03,3.16,1.27,0.95,0.57,0.6,1.52,0.03,0.0008,1.18,0.18,0.47,1.73,0,213.93,225,227.38,0.635,0.631,158.9,0.0783,0.4929,6.09,0,222.3,0.00258,0.129,0.303,0.358,0.348,0.639,-9.0,37.8,-93.8,-1.1,103.6,252.3,-0.0267,-0.3368,0,-0.0994,0.0,0.0,0.0191,-1.73,-11.56,63264.0,6.09,0,0.18,11.69,-13.02,5.62,23.25,34.84,44.96,6.74,75.26,103.82,201.44,-48.15,0.97,226.42,219.86,6.56,0,0,188.5,16.13,7.28,9.26,36.01,4,0,0,0.0,0,53,0.7909,0.6119,4,112,1,10,0,5.05,HIGH,0.08,0,3.28,0,0,4.0,1.56,0,58.8,66.5,-0.0948,-0.048,-0.0983,1.65,0.275,2.93,0.4,2.22,-2.92,10,-19.11,0.667,-293.23,0.0,0,1.26
83,ENC_CHARLIE,ENC_C1,2026-03-22,1,0.647,0.353,4,229.35,230.31,230.69,227.97,0.4226,0.5022,0.3956,0.4251,0.346,0.144,47.1,51.9,42.4,59.62,48.07,62.66,47.36,265.83,266.89,268.29,269.18,162.6,329.7,603.0,4266.0,Alpine,35.4,0.09,0.0017,0.02,0.0009,0.68,1.91,0.68,0.41,0.26,0.63,0.67,1.6,0.0,0.38,0.03,0.19,1.03,1,211.36,225,228.12,0.666,0.471,113.9,0.0679,0.5962,0.4,0,220.05,0,0.272,0.266,0.294,0.329,0.681,71.6,43.6,-84.2,6.2,130.6,283.2,-0.1768,-0.6539,0,-0.0579,0.0,0.0,-0.1677,18.17,0.32,60050.0,0.4,0.1,0,18.17,0.91,0.6,2.86,4.88,6.75,0.47,7.41,11.63,19.03,-48.15,-7.73,227.57,223.97,3.6,0,0,89.0,33.73,11.98,15.85,64.32,14,0,0,0.0,6,52,0.7803,0.6254,3,111,0,9.75,0,7.22,EXTREME,0.11,0,1.8,0,0,3.1,0.91,0.53,58.5,50.3,-0.0446,-0.0049,-0.0942,1.26,0.21,0.95,-0.99,2.82,-8.08,37,6.55,0.055,-19.26,0.0,1,0
84,ENC_DELTA,ENC_D1,2026-03-23,1,0.6859,0.3141,4,221.99,224.0,221.94,223.06,0.6298,0.6207,0.6148,0.6996,0.344,0.205,87.1,87.1,86.8,91.92,75.11,92.81,83.07,271.68,272.19,273.06,273.61,160.2,285.4,721.0,4635.0,Nival,40.6,3.93,0.053,1.0,0.0216,12.07,47.4,11.76,22.76,9.73,0.43,32.49,2.66,0.0671,45.74,2.16,5.4,2.26,9,212.59,225,219.36,0.557,0.871,153.3,0.1409,0.9192,1.02,0,221.05,0,0.157,0.309,0.211,0.319,0.569,-46.6,78.8,-86.4,-36.2,177.8,242.3,-0.0884,-0.2594,0,-0.0612,0.0,0.0,-0.2851,-2.02,11.25,56971.0,1.02,1.43,0.6,11.43,-1.76,0.79,2.81,3.73,5.13,1.0,24.64,37.33,72.98,-48.15,-0.69,227.53,220.84,6.69,0,0,349.8,15.23,9.43,10.31,46.41,6,0,0,0.0,6,53,0.7909,0.6119,4,112,1,9.94,0,5.46,HIGH,1.19,0,3.35,0,0,3.4,0.92,1.27,65.7,83.1,-0.0395,-0.0223,-0.073,0.88,0.147,0.49,0.33,1.62,8.76,30,3.18,0.174,-49.11,0.0,2,0
85,ENC_ECHO,ENC_E1,2026-03-18,1,0.5937,0.4063,3,226.21,230.81,227.29,229.55,0.6886,0.6539,0.7445,0.6373,0.212,0.094,90.8,87.2,90.0,101.87,105.68,99.77,95.99,265.47,268.24,269.92,270.55,177.2,212.1,1467.0,5163.0,Nival,40.1,0.0,0.0,0.0,0.0,0.77,2.2,1.11,0.0,0.0,0.0,0.0,3.57,0.0,0.0,0.5,1.67,2.89,1,217.32,225,226.8,0.649,0.908,128.1,0.1305,1.0187,0.18,0,223.78,0,0.155,0.295,0.321,0.325,0.649,63.0,0.0,-36.9,-63.9,0,267.6,-0.0297,-0.5247,0,-0.0961,0.0,0.0,-0.1226,-7.83,-10.82,53302.0,0.18,0,0.59,13.36,-10.92,0.12,0.63,1.21,2.24,0.18,2.76,4.21,6.45,-48.15,2.83,229.57,222.26,7.31,0,0,215.9,24.5,8.05,0.89,53.57,13,0.312,0,0.0,0,48,0.7354,0.6776,6,107,0,9.68,0,6.01,HIGH,0.18,0,3.65,0,1,2.5,1.69,2.33,67.9,89.6,-0.0391,-0.0361,-0.0786,4.58,0.763,2.6,-2.32,3.04,-4.74,36,-12.82,0,-8.67,81.12,1,0
86,ENC_FOXTROT,ENC_F1,2026-03-19,0,0.491,0.509,3,233.95,229.9,232.38,234.55,0.6319,0.6347,0.6468,0.6561,0.383,0.242,79.2,83.0,77.7,49.13,60.37,53.38,31.86,263.46,264.91,265.88,267.27,109.7,86.3,864.0,3547.0,Alpine,21.0,0.11,0.0033,0.06,0.0021,0.16,0.5,0.14,0.43,0.63,1.47,1.06,4.07,0.0002,0.82,0.37,2.4,2.25,1,217.65,225,232.58,0.56,0.792,187.8,0.0923,0.4913,3.78,0,220.44,0.0024,0.218,0.236,0.271,0.267,0.555,-12.6,0.0,-113.8,-21.8,0,270.2,-0.0755,-0.7609,0,-0.2229,0.0,0.0,-0.3259,-0.38,-0.98,65764.0,3.78,0.68,0,1.05,6.07,5.17,28.21,40.5,53.27,3.39,100.38,123.82,211.32,-48.15,-0.23,226.4,221.61,4.79,0,0,201.0,2.06,0.92,0.95,2.21,10,0.308,0,0.0,0,49,0.747,0.6649,0,108,0,10,0,1.36,LOW,0.27,0,2.4,0,0,3.1,0.77,0,48.3,77.3,-0.0392,-0.0411,-0.0976,2.0,0.333,0.43,-1.78,2.24,-0.38,19,17.01,0.393,-182.01,13.24,0,0
87,ENC_GOLF,ENC_G1,2026-03-22,1,0.518,0.482,3,217.85,219.03,216.19,220.91,0.6884,0.784,0.6793,0.6547,0.247,0.3,88.3,88.2,87.3,57.95,50.6,66.44,59.23,273.61,275.23,275.21,275.88,118.0,165.0,1059.0,4045.0,Alpine,27.1,0.03,0.0005,0.01,0.0003,1.34,5.77,1.22,0.24,0.09,0.38,0.33,3.64,0.0,0.63,0.17,1.14,1.35,1,219.54,225,220.93,0.656,0.883,193.5,0.1121,0.5795,2.59,0,220.96,0.00696,0.171,0.243,0.304,0.291,0.676,-63.1,0.1,-36.1,2.0,0.4,262.1,-0.0142,-0.5685,0,-0.1382,0.0,0.0,-0.1956,-1.71,4.61,61640.0,2.59,0,0,4.92,-8.93,3.82,19.51,24.93,38.04,2.23,56.32,80.5,191.55,-48.15,1.74,226.84,223.16,3.68,0,0,339.7,5.94,3.48,0.45,13.33,2,0,0,0.0,0,52,0.7803,0.6254,3,111,1,10,0,2.83,LOW,0.19,0,1.84,0,1,4.6,1.04,0.09,49.3,90.6,-0.0986,-0.0489,-0.0763,-2.7,-0.45,-0.49,10.17,1.71,-2.29,20,-15.28,0.425,-124.71,0,2,0
88,ENC_HOTEL,ENC_H1,2026-03-21,0,0.4881,0.5119,3,224.44,223.32,225.28,222.68,0.6384,0.6114,0.618,0.6491,0.325,0.158,80.6,76.3,80.6,57.91,60.25,62.14,45.83,270.47,272.78,273.31,274.67,170.4,343.2,1020.0,4265.0,Alpine,37.3,0.02,0.0003,0.01,0.0002,0.51,1.34,0.42,0.12,0.05,0.42,0.17,1.26,0.0,0.12,0.14,0.35,2.68,1,217.77,225,226.14,0.678,0.806,171.6,0.0994,0.5791,0.23,0,221.98,0.0016,0.346,0.396,0.4,0.369,0.658,-39.2,0.0,-100.5,-29.9,0,252.7,-0.1336,-0.4932,0,-0.0971,0.0,0.0,0.0049,1.03,-5.14,58494.0,0.23,1.04,0.85,5.24,0.2,0.34,1.42,2.2,3.35,0.2,5.71,7.24,15.8,-48.15,1.03,226.35,217.47,8.88,0,0,168.7,8.53,4.43,-0.5,19.55,6,0.168,0,0.0,0,51,0.7694,0.6387,2,110,0,9.7,0,3.44,MODERATE,0.07,0,4.44,0,0,6.3,0.61,0.53,49.2,77.6,-0.0743,-0.0368,-0.0317,4.03,0.672,1.13,2.95,1.93,5.71,15,-2.61,0,-11.07,18.98,0,0
89,ENC_INDIA,ENC_I1,2026-03-18,1,0.6087,0.3913,4,227.42,231.72,225.5,225.32,0.784,0.7087,0.7201,0.8085,0.112,0.05,77.2,69.0,81.5,76.78,69.16,75.97,88.44,274.06,276.32,276.92,278.58,138.6,242.6,1524.0,4797.0,Nival,35.5,12.07,0.1984,2.22,0.0989,11.52,55.09,10.02,55.08,38.75,0.7,93.83,10.89,0.8501,106.12,1.5,7.09,1.45,4,211.32,225,220.86,0.622,0.772,154.0,0.1182,0.7678,0.24,0,220.77,0.00149,0.266,0.358,0.278,0.337,0.615,-3.9,76.7,-101.1,-18.6,202.9,256.8,-0.1482,-0.254,0,-0.0511,0.0,0.0,-0.3011,-7.06,-5.2,55479.0,0.24,0.39,0,8.77,-1.95,0.16,0.69,0.93,1.56,0.26,4.5,6.16,14.97,-48.15,2.14,225.56,220.31,5.25,0,0,233.6,13.72,6.34,-1.37,31.13,7,0,0,0.0,12,48,0.7354,0.6776,6,107,1,9.7,0,4.41,MODERATE,4.51,0,2.62,0,0,3.9,1.45,1.59,65.5,78.4,-0.0572,-0.0215,-0.0556,-0.09,-0.015,1.23,-9.4,2.16,-2.16,40,-4.73,0.072,-11.56,0.0,0,0
90,ENC_JULIET,ENC_J1,2026-03-23,1,0.8096,0.1904,5,231.71,231.12,232.27,234.04,0.8048,0.7712,0.8001,0.9623,0.113,0.211,90.8,90.0,89.1,109.1,111.39,97.69,109.79,271.55,272.72,274.3,275.79,167.4,24.7,954.0,5498.0,Nival,36.5,19.28,0.2549,2.07,0.0867,12.14,39.35,13.85,89.28,26.15,0.29,115.43,28.8,2.9621,167.41,2.53,7.51,1.25,15,214.28,225,227.82,0.67,0.908,186.6,0.2036,1.091,0.43,0,224.59,0.00146,0.208,0.323,0.335,0.354,0.682,33.4,8.7,-59.5,-10.9,26.3,263.9,-0.188,-0.2141,0,-0.1445,0.0,0.0,-0.2439,-12.11,-10.76,50507.0,0.43,0.08,0,16.2,6.6,0.58,3.0,5.54,8.32,0.37,4.5,8.06,22.57,-48.15,0.36,227.58,222.97,4.61,0,0,228.4,29.52,10.63,-6.51,59.13,18,0,0,0.0,0,53,0.7909,0.6119,4,112,1,9.76,0,6.68,HIGH,6.54,0,2.31,0,0,2.8,1.44,3.0,86.5,90.0,-0.0551,-0.0147,-0.0745,-2.48,-0.413,1.32,-3.27,2.78,-1.81,25,1.7,0,-20.7,0.0,1,0
